TF,Target,Label
4994,11492,1
4994,1513,1
4994,5300,1
4994,1112,1
4994,3114,1
4994,360,1
4994,5352,1
4994,284,1
4994,10995,1
4994,2006,1
4994,11325,1
4994,11642,1
4994,1540,1
4994,4214,1
4994,525,1
4994,5380,1
4994,9299,1
4994,6369,1
4994,143,1
4994,11522,1
4994,1078,1
4994,4649,1
4994,3880,1
4994,3783,1
4994,6753,1
4994,2051,1
4994,3704,1
4994,5539,1
4994,5097,1
4994,6478,1
4994,4122,1
4994,9588,1
4994,670,1
4994,8103,1
4994,954,1
4994,6354,1
4994,11554,1
4994,699,1
4994,6767,1
4994,3229,1
4994,9732,1
4994,4231,1
4994,697,1
4994,4378,1
4994,3664,1
4994,10752,1
4994,7962,1
4994,1425,1
4994,2730,1
4994,5495,1
4994,10917,1
4994,11338,1
4994,390,1
4994,3352,1
4994,10646,1
4994,5806,1
4994,10912,1
4994,9041,1
4994,7739,1
4994,12033,1
4994,2503,0
4994,3196,0
4994,7501,0
4994,4550,0
4994,2848,0
4994,2262,0
4994,7535,0
4994,3198,0
4994,2650,0
4994,3895,0
4994,3587,0
4994,155,0
4994,2613,0
4994,11589,0
4994,10537,0
4994,606,0
4994,6699,0
4994,570,0
4994,11958,0
4994,79,0
4994,8150,0
4994,8969,0
4994,54,0
4994,4698,0
4994,7732,0
4994,10007,0
4994,12053,0
4994,7749,0
4994,5583,0
4994,5842,0
4994,4167,0
4994,4559,0
4994,3068,0
4994,4264,0
4994,8395,0
4994,10766,0
4994,4125,0
4994,3424,0
4994,1380,0
4994,3041,0
4994,8835,0
4994,9169,0
4994,9851,0
4994,959,0
4994,3323,0
4994,7920,0
4994,9229,0
4994,5137,0
4994,7813,0
4994,5378,0
4994,9605,0
4994,8239,0
4994,9642,0
4994,10814,0
4994,877,0
4994,1050,0
4994,9266,0
4994,2907,0
4994,3199,0
4994,10807,0
4994,11081,0
4994,244,0
4994,2482,0
4994,7848,0
4994,1532,0
4994,1493,0
4994,11612,0
4994,3698,0
4994,10282,0
4994,10125,0
4994,3484,0
4994,2318,0
4994,4204,0
4994,4769,0
4994,7522,0
4994,2162,0
4994,11611,0
4994,10251,0
4994,10545,0
4994,11840,0
4994,976,0
4994,4751,0
4994,7956,0
4994,2442,0
4994,7918,0
4994,6485,0
4994,7008,0
4994,649,0
4994,11776,0
4994,9957,0
4994,5789,0
4994,11560,0
4994,4876,0
4994,10461,0
4994,7315,0
4994,10576,0
4994,8086,0
4994,7850,0
4994,9563,0
4994,6833,0
4994,2513,0
4994,1967,0
4994,1578,0
4994,6260,0
4994,10442,0
4994,6442,0
4994,3311,0
4994,756,0
4994,6481,0
4994,11539,0
4994,12166,0
4994,8656,0
4994,8429,0
4994,8346,0
4994,7104,0
4994,4996,0
4994,5212,0
4994,4326,0
4994,5596,0
4994,6242,0
4994,5821,0
4994,11391,0
4994,3014,0
4994,5981,0
4994,837,0
4994,7270,0
4994,11914,0
4994,11565,0
4994,2931,0
4994,10843,0
4994,7312,0
4994,9595,0
4994,5103,0
4994,1216,0
4994,6649,0
4994,7043,0
4994,10711,0
4994,7075,0
4994,7039,0
4994,4004,0
4994,6661,0
4994,6335,0
4994,4576,0
4994,12203,0
4994,10219,0
4994,6228,0
4994,3087,0
4994,5095,0
4994,7634,0
4994,3247,0
4994,2378,0
4994,8795,0
4994,3957,0
4994,3432,0
4994,930,0
4994,2493,0
4994,7957,0
4994,2527,0
4994,3127,0
4994,4834,0
4994,9640,0
4994,6663,0
4994,5213,0
4994,10993,0
4994,4148,0
4994,10918,0
4994,11274,0
4994,8720,0
4994,8815,0
4994,4359,0
4994,652,0
4994,8263,0
4994,4144,0
4994,4379,0
4994,11133,0
4994,5790,0
4994,2744,0
4994,6535,0
4994,11847,0
4994,8398,0
4994,5467,0
4994,7110,0
4994,8914,0
4994,5,0
4994,5296,0
4994,18,0
4994,5582,0
4994,8120,0
4994,8058,0
4994,9937,0
11145,1808,1
11145,401,1
11145,3588,1
11145,4220,1
11145,6836,1
11145,2186,1
11145,3642,1
11145,5462,0
11145,2671,0
11145,8946,0
11145,6904,0
11145,6194,0
11145,7548,0
11145,4643,0
733,5101,1
733,3031,1
733,9767,1
733,4834,1
733,2140,1
733,1718,1
733,6515,1
733,872,0
733,2320,0
733,5510,0
733,4838,0
733,5786,0
733,3302,0
733,6585,0
308,2806,1
308,7370,1
308,11311,0
308,6851,0
684,11173,1
684,5366,1
684,209,1
684,1918,1
684,1578,1
684,10326,1
684,3276,1
684,4725,1
684,11485,1
684,2013,1
684,4261,1
684,1732,1
684,6873,1
684,2463,1
684,11531,1
684,8612,1
684,9025,1
684,7164,1
684,5003,1
684,2009,1
684,8400,1
684,8948,1
684,6538,1
684,6130,1
684,11054,1
684,3744,1
684,163,1
684,1610,1
684,2044,1
684,4705,1
684,7349,1
684,2569,1
684,1478,1
684,6056,1
684,2115,1
684,5113,1
684,12056,1
684,5521,1
684,8595,1
684,7500,1
684,5967,1
684,11145,1
684,6119,1
684,2940,1
684,4798,1
684,12200,1
684,4606,1
684,8636,1
684,5506,1
684,7876,1
684,5943,1
684,8230,1
684,3054,1
684,5508,1
684,10076,1
684,374,1
684,615,1
684,3349,1
684,9221,1
684,10899,1
684,3386,1
684,8609,1
684,1355,1
684,7616,1
684,11129,1
684,4048,1
684,10432,1
684,10354,1
684,5391,1
684,7824,1
684,5980,1
684,7740,1
684,6842,1
684,4064,1
684,2919,1
684,832,1
684,8526,1
684,10635,1
684,3412,1
684,4042,1
684,7513,1
684,9384,1
684,4814,1
684,2037,1
684,4534,1
684,12040,1
684,7354,1
684,250,1
684,4041,1
684,4853,1
684,281,1
684,5987,1
684,2731,1
684,10594,1
684,5920,1
684,9522,1
684,4942,1
684,7960,1
684,7751,1
684,11044,1
684,9897,1
684,2403,1
684,1019,1
684,9630,1
684,6000,1
684,1442,1
684,3044,1
684,5207,1
684,8085,1
684,10611,1
684,9026,1
684,9209,1
684,4051,1
684,8799,1
684,6432,1
684,11799,1
684,4087,1
684,1944,1
684,10334,1
684,3255,1
684,1532,1
684,1792,1
684,1240,1
684,4341,1
684,776,1
684,7679,1
684,3284,1
684,8190,1
684,11541,1
684,637,1
684,10466,1
684,5437,1
684,5111,1
684,8567,1
684,923,1
684,6833,1
684,8548,1
684,10885,1
684,1041,1
684,11821,1
684,4357,1
684,334,1
684,9014,0
684,2126,0
684,2325,0
684,9637,0
684,7323,0
684,4476,0
684,9623,0
684,9676,0
684,1943,0
684,5797,0
684,2478,0
684,9931,0
684,8293,0
684,1249,0
684,2654,0
684,10863,0
684,1074,0
684,3311,0
684,7076,0
684,2017,0
684,9514,0
684,8027,0
684,11302,0
684,10926,0
684,11410,0
684,7800,0
684,7691,0
684,1561,0
684,10396,0
684,1999,0
684,777,0
684,1935,0
684,9929,0
684,11942,0
684,6342,0
684,5449,0
684,7561,0
684,10305,0
684,3045,0
684,9492,0
684,1931,0
684,6270,0
684,7267,0
684,652,0
684,4937,0
684,8509,0
684,11871,0
684,5897,0
684,42,0
684,7222,0
684,4408,0
684,11148,0
684,5239,0
684,9906,0
684,2535,0
684,599,0
684,1954,0
684,9465,0
684,7829,0
684,4768,0
684,2564,0
684,11587,0
684,5732,0
684,821,0
684,4789,0
684,404,0
684,190,0
684,7209,0
684,7214,0
684,3954,0
684,6666,0
684,495,0
684,7254,0
684,4302,0
684,10056,0
684,6532,0
684,7934,0
684,10519,0
684,12204,0
684,8959,0
684,1672,0
684,127,0
684,2430,0
684,7048,0
684,2615,0
684,6656,0
684,10178,0
684,3269,0
684,1066,0
684,2670,0
684,9989,0
684,11180,0
684,4441,0
684,8236,0
684,8239,0
684,10403,0
684,8498,0
684,10880,0
684,4230,0
684,2089,0
684,9840,0
684,9328,0
684,11595,0
684,9418,0
684,11487,0
684,3211,0
684,4106,0
684,9252,0
684,11419,0
684,5876,0
684,8122,0
684,10752,0
684,3844,0
684,78,0
684,6139,0
684,3691,0
684,3635,0
684,9031,0
684,2372,0
684,5270,0
684,1469,0
684,7831,0
684,9075,0
684,1997,0
684,7443,0
684,3594,0
684,9285,0
684,6851,0
684,9427,0
684,4717,0
684,3313,0
684,7136,0
684,204,0
684,3479,0
684,11152,0
684,6296,0
684,10010,0
684,8291,0
684,9146,0
684,7840,0
684,1012,0
684,3557,0
11024,5823,1
11024,7500,1
11024,6537,1
11024,5268,1
11024,7644,1
11024,500,1
11024,2022,1
11024,4961,1
11024,10282,1
11024,1405,1
11024,2484,0
11024,7394,0
11024,11352,0
11024,1586,0
11024,1924,0
11024,8902,0
11024,557,0
11024,1962,0
11024,9154,0
11024,9469,0
3973,5188,1
3973,782,1
3973,10409,1
3973,6290,1
3973,8771,1
3973,4471,1
3973,6709,1
3973,10970,1
3973,3164,1
3973,5103,1
3973,11837,1
3973,9511,1
3973,3193,1
3973,4828,1
3973,4927,1
3973,11735,1
3973,9865,1
3973,1654,1
3973,10406,1
3973,11229,1
3973,8574,1
3973,9676,1
3973,3416,1
3973,5373,1
3973,1095,1
3973,3256,1
3973,6315,1
3973,5339,1
3973,7349,1
3973,11163,1
3973,6808,1
3973,5483,1
3973,2082,1
3973,9929,1
3973,4004,1
3973,8145,1
3973,1177,1
3973,7436,1
3973,2014,1
3973,11474,1
3973,9313,1
3973,8188,1
3973,3732,1
3973,5142,1
3973,7447,1
3973,4810,1
3973,8207,1
3973,10107,1
3973,113,1
3973,103,1
3973,3458,1
3973,9205,1
3973,3503,1
3973,11876,1
3973,11534,1
3973,11989,1
3973,11874,1
3973,11712,1
3973,5876,1
3973,9362,1
3973,8230,1
3973,9046,1
3973,2318,1
3973,3450,1
3973,7259,1
3973,310,1
3973,5429,1
3973,3541,1
3973,11230,1
3973,6913,1
3973,5287,1
3973,2617,1
3973,6937,1
3973,9456,1
3973,10750,1
3973,10196,1
3973,4910,1
3973,1935,1
3973,552,1
3973,3279,1
3973,3477,1
3973,3547,1
3973,970,1
3973,8983,1
3973,1402,1
3973,2434,1
3973,6473,1
3973,6369,1
3973,9833,1
3973,459,1
3973,3498,1
3973,6474,1
3973,5109,1
3973,1623,1
3973,8254,1
3973,398,1
3973,9838,1
3973,3862,1
3973,4721,1
3973,10603,1
3973,6204,1
3973,7886,1
3973,10484,1
3973,3206,1
3973,12187,1
3973,5798,1
3973,3557,1
3973,1325,1
3973,707,1
3973,5381,1
3973,11879,1
3973,11292,1
3973,5267,1
3973,71,1
3973,9680,1
3973,1274,1
3973,433,1
3973,11007,1
3973,9075,1
3973,4503,1
3973,5558,1
3973,6292,1
3973,3209,1
3973,7382,1
3973,3358,1
3973,5527,1
3973,11,1
3973,4897,1
3973,2114,1
3973,8456,1
3973,3576,1
3973,10249,1
3973,5546,1
3973,11099,1
3973,2861,1
3973,2543,1
3973,3082,1
3973,945,1
3973,8377,1
3973,11653,1
3973,6767,1
3973,3958,1
3973,1102,1
3973,7919,1
3973,4125,1
3973,2380,1
3973,8376,1
3973,48,1
3973,9021,1
3973,4271,1
3973,5766,1
3973,2840,1
3973,7792,1
3973,7940,1
3973,2813,1
3973,11714,1
3973,8886,1
3973,5127,1
3973,5864,1
3973,7623,1
3973,1255,1
3973,1508,1
3973,4618,1
3973,10628,1
3973,3515,1
3973,10022,1
3973,8737,1
3973,4571,1
3973,11777,0
3973,3641,0
3973,10143,0
3973,8694,0
3973,4398,0
3973,7406,0
3973,2724,0
3973,4855,0
3973,4541,0
3973,10524,0
3973,1371,0
3973,6917,0
3973,1650,0
3973,6572,0
3973,764,0
3973,7624,0
3973,12016,0
3973,10292,0
3973,5914,0
3973,11545,0
3973,5259,0
3973,1007,0
3973,8287,0
3973,8931,0
3973,80,0
3973,1765,0
3973,4515,0
3973,11924,0
3973,9819,0
3973,8168,0
3973,6613,0
3973,3211,0
3973,5663,0
3973,7178,0
3973,3889,0
3973,8759,0
3973,4854,0
3973,3907,0
3973,8907,0
3973,10470,0
3973,1775,0
3973,7726,0
3973,5098,0
3973,4173,0
3973,1427,0
3973,9534,0
3973,9998,0
3973,9632,0
3973,10651,0
3973,4351,0
3973,7373,0
3973,8036,0
3973,12043,0
3973,4264,0
3973,1189,0
3973,5189,0
3973,4537,0
3973,8200,0
3973,8988,0
3973,8107,0
3973,2885,0
3973,9415,0
3973,4867,0
3973,1972,0
3973,6522,0
3973,7507,0
3973,5544,0
3973,3360,0
3973,3631,0
3973,6737,0
3973,4440,0
3973,4410,0
3973,1509,0
3973,1968,0
3973,3305,0
3973,2289,0
3973,11565,0
3973,4494,0
3973,5856,0
3973,7285,0
3973,37,0
3973,6385,0
3973,8235,0
3973,1644,0
3973,8754,0
3973,216,0
3973,9674,0
3973,10492,0
3973,5587,0
3973,8391,0
3973,5593,0
3973,7930,0
3973,2824,0
3973,6414,0
3973,1423,0
3973,4366,0
3973,7225,0
3973,9261,0
3973,5866,0
3973,8418,0
3973,6891,0
3973,5907,0
3973,4296,0
3973,4996,0
3973,6118,0
3973,8181,0
3973,9218,0
3973,3125,0
3973,3428,0
3973,4101,0
3973,8998,0
3973,2945,0
3973,9654,0
3973,9982,0
3973,1043,0
3973,6255,0
3973,8383,0
3973,7602,0
3973,9646,0
3973,518,0
3973,8441,0
3973,5088,0
3973,188,0
3973,3134,0
3973,10645,0
3973,5650,0
3973,1379,0
3973,812,0
3973,3791,0
3973,4982,0
3973,9295,0
3973,6761,0
3973,2382,0
3973,10445,0
3973,2797,0
3973,8991,0
3973,4688,0
3973,1630,0
3973,8914,0
3973,1104,0
3973,9127,0
3973,2161,0
3973,10089,0
3973,5177,0
3973,11827,0
3973,9002,0
3973,796,0
3973,2101,0
3973,7242,0
3973,10743,0
3973,1164,0
3973,201,0
3973,11282,0
3973,8727,0
3973,4584,0
3973,11692,0
3973,8479,0
3973,10216,0
3973,3094,0
3973,3785,0
3973,3037,0
3973,2150,0
3973,1921,0
3973,5165,0
3973,2012,0
3973,3619,0
3973,11395,0
3973,4980,0
266,3856,1
266,5253,1
266,10341,1
266,1483,0
266,5964,0
266,10551,0
4994,11996,1
4994,11655,1
4994,3794,1
4994,2871,1
4994,7285,1
4994,8178,1
4994,9282,1
4994,7001,1
4994,9767,1
4994,6808,1
4994,3640,1
4994,11821,1
4994,5047,1
4994,9315,1
4994,2179,1
4994,9026,1
4994,1965,1
4994,915,1
4994,6901,1
4994,8689,1
4994,11828,1
4994,1680,1
4994,5760,1
4994,3838,1
4994,8918,1
4994,9202,1
4994,10173,1
4994,8551,1
4994,864,1
4994,11665,1
4994,3038,1
4994,3451,1
4994,3093,1
4994,8704,1
4994,6204,1
4994,11570,1
4994,6055,1
4994,11673,1
4994,8699,1
4994,1113,1
4994,3486,1
4994,3677,1
4994,3655,1
4994,7335,1
4994,7232,1
4994,1398,1
4994,1593,1
4994,8016,1
4994,10782,1
4994,10489,1
4994,2228,1
4994,9104,1
4994,11485,1
4994,4480,1
4994,48,1
4994,8345,1
4994,9198,1
4994,1575,1
4994,10669,1
4994,8651,1
4994,3020,1
4994,1970,1
4994,11276,1
4994,379,1
4994,10882,1
4994,3786,1
4994,542,1
4994,8609,1
4994,8385,1
4994,7740,1
4994,4096,1
4994,10599,1
4994,2770,1
4994,2789,1
4994,9398,1
4994,240,1
4994,6376,1
4994,7172,1
4994,658,1
4994,6453,1
4994,12205,1
4994,6028,1
4994,734,1
4994,4528,1
4994,9673,1
4994,9921,1
4994,11288,1
4994,8526,1
4994,6775,1
4994,4380,1
4994,6086,1
4994,5262,1
4994,7230,1
4994,3456,1
4994,1704,1
4994,11954,0
4994,8304,0
4994,7107,0
4994,8702,0
4994,11521,0
4994,6452,0
4994,9776,0
4994,1706,0
4994,5868,0
4994,5359,0
4994,1297,0
4994,5835,0
4994,8483,0
4994,1489,0
4994,9466,0
4994,3856,0
4994,10785,0
4994,5746,0
4994,8739,0
4994,11323,0
4994,11194,0
4994,7163,0
4994,859,0
4994,6668,0
4994,6947,0
4994,254,0
4994,12127,0
4994,358,0
4994,336,0
4994,8566,0
4994,6643,0
4994,3535,0
4994,9612,0
4994,4809,0
4994,9213,0
4994,9705,0
4994,2333,0
4994,8904,0
4994,3682,0
4994,3097,0
4994,6840,0
4994,3134,0
4994,9712,0
4994,1245,0
4994,2962,0
4994,12043,0
4994,8563,0
4994,8760,0
4994,8018,0
4994,7401,0
4994,8267,0
4994,9312,0
4994,5332,0
4994,11733,0
4994,10799,0
4994,3291,0
4994,9365,0
4994,7134,0
4994,9298,0
4994,7313,0
4994,7899,0
4994,4279,0
4994,8976,0
4994,10632,0
4994,9401,0
4994,7133,0
4994,7681,0
4994,6229,0
4994,12094,0
4994,4018,0
4994,2426,0
4994,528,0
4994,10000,0
4994,11307,0
4994,5311,0
4994,4035,0
4994,11416,0
4994,2961,0
4994,9462,0
4994,7330,0
4994,10927,0
4994,6706,0
4994,7843,0
4994,9650,0
4994,7365,0
4994,3820,0
4994,9974,0
4994,8435,0
4994,3981,0
4994,9940,0
4994,6008,0
4994,355,0
4994,8675,0
4994,9280,0
4994,4276,0
11145,1181,1
11145,2249,1
11145,7669,1
11145,3093,1
11145,1976,0
11145,7716,0
11145,3441,0
11145,4277,0
733,53,1
733,1935,1
733,6832,1
733,5954,1
733,5940,0
733,4607,0
733,7308,0
733,5572,0
