TF,Target,Label
11404,10436,1
11404,9417,1
11404,11477,1
11404,11746,1
11404,9437,1
11404,3468,1
11404,5763,1
11404,7301,1
11404,6126,1
11404,575,1
11404,4008,1
11404,1033,1
11404,6409,1
11404,607,1
11404,9088,1
11404,1696,1
11404,3317,1
11404,5165,1
11404,5553,1
11404,10993,1
11404,5931,1
11404,11045,1
11404,7476,1
11404,3742,1
11404,11808,1
11404,2138,1
11404,4461,1
11404,5558,1
11404,11508,1
11404,4040,1
11404,11822,1
11404,4032,1
11404,5328,1
11404,2038,1
11404,11140,1
11404,7682,1
11404,2733,1
11404,3808,1
11404,2767,1
11404,947,1
11404,4314,1
11404,3511,1
11404,1641,1
11404,3169,1
11404,6081,1
11404,4311,1
11404,6397,1
11404,4703,1
11404,7515,1
11404,2341,1
11404,11654,1
11404,9022,1
11404,10988,1
11404,19,1
11404,11596,1
11404,4415,1
11404,3940,1
11404,9908,1
11404,10617,1
11404,10603,1
11404,5785,1
11404,10170,1
11404,11866,1
11404,10530,1
11404,895,1
11404,3268,1
11404,3348,1
11404,10659,1
11404,11034,1
11404,11973,1
11404,6198,1
11404,12199,1
11404,3024,1
11404,359,1
11404,9010,1
11404,3805,1
11404,8948,1
11404,5968,1
11404,11535,1
11404,232,1
11404,5104,1
11404,8317,1
11404,12198,1
11404,1877,1
11404,11340,1
11404,8743,1
11404,4269,1
11404,2292,1
11404,523,1
11404,11181,1
11404,10599,1
11404,1237,1
11404,3551,1
11404,5017,1
11404,7749,1
11404,1814,1
11404,3034,1
11404,3352,1
11404,8618,1
11404,6045,1
11404,9312,1
11404,722,1
11404,1963,1
11404,12197,1
11404,9049,1
11404,483,1
11404,1108,1
11404,5040,1
11404,3878,1
11404,8071,1
11404,6035,1
11404,10940,1
11404,3122,1
11404,1608,1
11404,7811,1
11404,10927,1
11404,3948,1
11404,12165,1
11404,5008,1
11404,1307,1
11404,11362,1
11404,814,1
11404,1523,1
11404,2677,1
11404,2935,1
11404,6908,1
11404,9389,1
11404,3439,1
11404,5551,1
11404,11540,1
11404,4386,1
11404,8342,1
11404,1431,1
11404,7419,1
11404,10987,1
11404,1774,1
11404,11573,1
11404,11893,1
11404,5769,1
11404,2503,1
11404,3512,1
11404,4303,1
11404,11711,1
11404,8923,1
11404,3820,1
11404,10263,1
11404,1246,1
11404,3263,1
11404,10011,1
11404,10901,1
11404,7427,1
11404,11255,1
11404,368,1
11404,9403,1
11404,11446,1
11404,2580,1
11404,3262,1
11404,5244,1
11404,5111,1
11404,5491,1
11404,5312,1
11404,3920,1
11404,10525,1
11404,9342,1
11404,11277,1
11404,11411,1
11404,9166,1
11404,11818,1
11404,7897,1
11404,5025,1
11404,6967,1
11404,9543,1
11404,771,1
11404,5903,1
11404,5783,1
11404,12053,1
11404,3634,1
11404,12011,1
11404,8597,1
11404,8392,1
11404,8210,1
11404,9615,1
11404,7334,1
11404,4676,1
11404,3837,1
11404,1243,1
11404,10033,1
11404,3238,1
11404,12177,1
11404,3327,1
11404,7287,1
11404,804,1
11404,2431,1
11404,9919,1
11404,1506,1
11404,5650,1
11404,5126,1
11404,6581,1
11404,8250,1
11404,4683,1
11404,12046,1
11404,1151,1
11404,9996,1
11404,11147,1
11404,5172,1
11404,4411,1
11404,3917,1
11404,6923,1
11404,4181,1
11404,8178,1
11404,6324,1
11404,1699,1
11404,1059,1
11404,8711,1
11404,5063,1
11404,10326,1
11404,4475,1
11404,1001,1
11404,5210,1
11404,5024,1
11404,7107,1
11404,9679,1
11404,11873,1
11404,1767,1
11404,5043,1
11404,7912,1
11404,4244,1
11404,5238,1
11404,3288,1
11404,2640,1
11404,11517,1
11404,5102,1
11404,11482,1
11404,3812,1
11404,2496,1
11404,8430,1
11404,4626,1
11404,1417,1
11404,6656,1
11404,9082,1
11404,12022,1
11404,7009,1
11404,8022,1
11404,6607,1
11404,3504,1
11404,1998,1
11404,2051,1
11404,11481,1
11404,8975,1
11404,4141,1
11404,9847,1
11404,53,1
11404,5717,1
11404,10526,1
11404,8989,1
11404,5077,1
11404,6824,1
11404,3895,1
11404,9352,1
11404,11710,1
11404,9013,1
11404,9891,1
11404,349,1
11404,6900,1
11404,9998,1
11404,11576,1
11404,12044,1
11404,9822,0
11404,5183,0
11404,1588,0
11404,1533,0
11404,6806,0
11404,10581,0
11404,5609,0
11404,8185,0
11404,1727,0
11404,10713,0
11404,1598,0
11404,7780,0
11404,2235,0
11404,10175,0
11404,7827,0
11404,182,0
11404,8553,0
11404,11306,0
11404,9724,0
11404,7282,0
11404,11337,0
11404,8875,0
11404,5143,0
11404,7700,0
11404,10498,0
11404,7710,0
11404,11366,0
11404,4329,0
11404,6082,0
11404,3045,0
11404,10631,0
11404,5412,0
11404,6993,0
11404,11370,0
11404,4759,0
11404,4126,0
11404,3313,0
11404,577,0
11404,8212,0
11404,4737,0
11404,4316,0
11404,6092,0
11404,6788,0
11404,9006,0
11404,5217,0
11404,8474,0
11404,2056,0
11404,10380,0
11404,8074,0
11404,8534,0
11404,5472,0
11404,2590,0
11404,10053,0
11404,2241,0
11404,6721,0
11404,11927,0
11404,5352,0
11404,2079,0
11404,2820,0
11404,6027,0
11404,1003,0
11404,740,0
11404,2617,0
11404,3949,0
11404,8797,0
11404,2785,0
11404,10425,0
11404,7524,0
11404,9825,0
11404,3727,0
11404,7658,0
11404,6723,0
11404,6140,0
11404,880,0
11404,9892,0
11404,1168,0
11404,9859,0
11404,6673,0
11404,6350,0
11404,6553,0
11404,12074,0
11404,4006,0
11404,10115,0
11404,3145,0
11404,4049,0
11404,11604,0
11404,5542,0
11404,6863,0
11404,8393,0
11404,10016,0
11404,11248,0
11404,6700,0
11404,6891,0
11404,597,0
11404,10575,0
11404,8004,0
11404,11990,0
11404,1979,0
11404,6683,0
11404,9638,0
11404,7553,0
11404,9991,0
11404,7054,0
11404,8413,0
11404,6093,0
11404,5775,0
11404,1839,0
11404,4867,0
11404,3162,0
11404,1810,0
11404,6651,0
11404,5041,0
11404,910,0
11404,6430,0
11404,11820,0
11404,8532,0
11404,8106,0
11404,10291,0
11404,4852,0
11404,4644,0
11404,3601,0
11404,6757,0
11404,6930,0
11404,392,0
11404,1972,0
11404,3389,0
11404,6396,0
11404,9770,0
11404,9382,0
11404,9710,0
11404,9139,0
11404,5266,0
11404,1509,0
11404,8275,0
11404,6152,0
11404,3630,0
11404,2732,0
11404,5138,0
11404,5034,0
11404,6272,0
11404,9659,0
11404,5436,0
11404,8274,0
11404,7335,0
11404,4747,0
11404,9923,0
11404,7497,0
11404,2223,0
11404,3542,0
11404,3952,0
11404,1295,0
11404,9331,0
11404,1807,0
11404,8702,0
11404,1668,0
11404,5065,0
11404,5822,0
11404,1984,0
11404,5054,0
11404,3316,0
11404,10786,0
11404,4452,0
11404,5934,0
11404,1594,0
11404,12212,0
11404,6975,0
11404,6955,0
11404,1873,0
11404,5416,0
11404,2118,0
11404,9578,0
11404,11051,0
11404,5680,0
11404,9345,0
11404,5606,0
11404,3498,0
11404,3880,0
11404,12097,0
11404,6569,0
11404,2918,0
11404,360,0
11404,11709,0
11404,3385,0
11404,4163,0
11404,11713,0
11404,1634,0
11404,5528,0
11404,403,0
11404,7828,0
11404,11461,0
11404,10584,0
11404,10126,0
11404,7822,0
11404,7166,0
11404,8328,0
11404,3799,0
11404,5971,0
11404,5653,0
11404,4795,0
11404,1403,0
11404,11648,0
11404,9476,0
11404,3908,0
11404,8197,0
11404,11094,0
11404,10674,0
11404,1936,0
11404,10072,0
11404,3689,0
11404,9655,0
11404,5756,0
11404,4424,0
11404,9465,0
11404,2420,0
11404,3354,0
11404,4498,0
11404,2977,0
11404,2494,0
11404,2183,0
11404,5699,0
11404,1582,0
11404,391,0
11404,1085,0
11404,1980,0
11404,1469,0
11404,7429,0
11404,11159,0
11404,7350,0
11404,725,0
11404,8642,0
11404,8541,0
11404,5546,0
11404,1468,0
11404,7991,0
11404,433,0
11404,4456,0
11404,6302,0
11404,3097,0
11404,11951,0
11404,856,0
11404,1534,0
11404,10255,0
11404,8660,0
11404,7660,0
11404,9000,0
11404,5475,0
11404,2939,0
11404,10475,0
11404,4872,0
11404,9776,0
11404,11510,0
11404,7495,0
11404,11979,0
11404,3121,0
11404,6307,0
11404,7797,0
11404,2663,0
11404,2910,0
11404,7819,0
11404,8489,0
11404,3633,0
11404,11906,0
11404,6207,0
11404,462,0
11404,9640,0
11404,3577,0
11404,4927,0
11404,2093,0
11404,2165,0
11404,3245,0
11404,9964,0
11404,123,0
11404,2606,0
11404,9399,0
11404,3564,0
11404,9620,0
11404,6565,0
11404,7543,0
11404,9177,0
11404,9631,0
11404,7317,0
11404,4229,0
11404,1391,0
11404,10574,0
11404,2236,0
11404,830,0
11404,7266,0
11404,6425,0
11404,1625,0
11404,9820,0
11404,7473,0
11404,8154,0
11404,3308,0
11404,11781,0
11404,3936,0
11404,8316,0
11404,11776,0
11404,5281,0
11404,7847,0
11404,5003,0
11404,1726,0
11404,8731,0
11404,4471,0
11404,9200,0
8247,4079,1
8247,11075,1
8247,12165,1
8247,446,1
8247,5365,1
8247,5558,1
8247,7967,1
8247,10129,1
8247,6130,1
8247,1731,1
8247,2118,1
8247,12198,1
8247,8730,1
8247,9374,1
8247,220,1
8247,5533,1
8247,3235,1
8247,2900,1
8247,7022,1
8247,5080,1
8247,2854,1
8247,4100,1
8247,4654,1
8247,11465,1
8247,7549,1
8247,4125,1
8247,2271,1
8247,5719,1
8247,724,1
8247,11573,1
8247,12126,1
8247,6520,1
8247,3925,1
8247,2507,1
8247,3388,1
8247,9528,1
8247,11569,1
8247,4531,1
8247,5722,1
8247,10326,1
8247,6538,1
8247,8659,1
8247,358,1
8247,11589,1
8247,10460,1
8247,5345,1
8247,7439,1
8247,11992,1
8247,6063,1
8247,3668,1
8247,7329,1
8247,11524,1
8247,7045,1
8247,8855,1
8247,7499,1
8247,1301,1
8247,2137,1
8247,10858,1
8247,176,1
8247,6649,1
8247,11624,1
8247,8593,1
8247,3279,1
8247,767,1
8247,4994,1
8247,8630,1
8247,959,1
8247,11653,1
8247,1467,1
8247,5313,1
8247,1059,1
8247,9232,1
8247,11547,1
8247,835,1
8247,723,1
8247,5025,1
8247,1491,1
8247,3543,1
8247,7877,1
8247,6940,1
8247,4347,1
8247,473,1
8247,7008,1
8247,9882,1
8247,3005,1
8247,3260,1
8247,3488,1
8247,33,1
8247,4365,1
8247,2791,1
8247,9126,1
8247,9114,1
8247,11086,1
8247,760,1
8247,9018,1
8247,4127,1
8247,222,1
8247,11195,1
8247,3391,1
8247,366,1
8247,10669,1
8247,2477,1
8247,1947,1
8247,1716,1
8247,9630,1
8247,11570,1
8247,3225,1
8247,3155,1
8247,1963,1
8247,2276,1
8247,7107,1
8247,6124,1
8247,4969,1
8247,2674,1
8247,9157,1
8247,3524,1
8247,12013,1
8247,2061,1
8247,4532,1
8247,4466,1
8247,441,1
8247,8634,1
8247,1172,1
8247,2826,1
8247,10786,1
8247,6257,1
8247,1414,1
8247,11800,1
8247,9668,1
8247,11254,1
8247,6987,1
8247,8129,1
8247,589,1
8247,5250,1
8247,9339,1
8247,8450,1
8247,2452,1
8247,8560,1
8247,5983,1
8247,12110,1
8247,8935,1
8247,3117,1
8247,10990,1
8247,4955,1
8247,18,1
8247,2264,1
8247,3857,1
8247,11493,1
8247,2621,1
8247,3490,1
8247,9364,1
8247,166,1
8247,9269,1
8247,1606,1
8247,558,1
8247,891,1
8247,6402,1
8247,11714,1
8247,1914,1
8247,3953,1
8247,4570,1
8247,1837,1
8247,7237,1
8247,444,1
8247,3634,1
8247,9303,1
8247,8949,1
8247,2242,1
8247,10937,1
8247,6175,1
8247,10832,1
8247,9152,1
8247,5156,1
8247,8293,1
8247,2537,1
8247,7552,1
8247,59,1
8247,7780,1
8247,8581,1
8247,7577,1
8247,3755,1
8247,9263,1
8247,2329,1
8247,12073,1
8247,499,1
8247,5981,1
8247,2956,1
8247,7304,1
8247,10628,1
8247,7968,1
8247,9411,1
8247,7884,1
8247,1413,1
8247,7501,1
8247,4785,1
8247,1937,1
8247,10365,1
8247,11077,1
8247,4462,1
8247,3512,1
8247,10737,1
8247,387,1
8247,11600,1
8247,8697,1
8247,4312,1
8247,2894,1
8247,7520,1
8247,8636,1
8247,9137,1
8247,10263,1
8247,3511,1
8247,6549,1
8247,6340,1
8247,11728,1
8247,4320,1
8247,10729,1
8247,5299,1
8247,3427,1
8247,6136,1
8247,6778,1
8247,9474,1
8247,6950,1
8247,9816,1
8247,2692,1
8247,2030,1
8247,2399,1
8247,5986,1
8247,8138,1
8247,5763,1
8247,8447,1
8247,7737,1
8247,9064,1
8247,8385,1
8247,11578,1
8247,10041,1
8247,2426,1
8247,3938,1
8247,10818,1
8247,11617,1
8247,10035,1
8247,6213,1
8247,11751,1
8247,6041,1
8247,3672,1
8247,5599,1
8247,713,1
8247,6112,1
8247,11901,1
8247,9628,1
8247,1617,1
8247,5872,1
8247,5784,1
8247,1262,1
8247,8513,1
8247,10908,1
8247,205,1
8247,1422,1
8247,8106,0
8247,11365,0
8247,6333,0
8247,9050,0
8247,2170,0
8247,3825,0
8247,4198,0
8247,2438,0
8247,11884,0
8247,1822,0
8247,747,0
8247,3540,0
8247,2376,0
8247,5275,0
8247,4828,0
8247,6405,0
8247,2827,0
8247,7352,0
8247,9106,0
8247,10404,0
8247,263,0
8247,10647,0
8247,570,0
8247,7753,0
8247,7952,0
8247,4556,0
8247,1829,0
8247,6422,0
8247,10583,0
8247,2896,0
8247,10823,0
8247,3103,0
8247,6675,0
8247,11487,0
8247,4422,0
8247,4894,0
8247,4415,0
8247,1681,0
8247,7251,0
8247,10671,0
8247,3011,0
8247,5883,0
8247,2004,0
8247,2681,0
8247,9146,0
8247,8692,0
8247,2617,0
8247,10127,0
8247,8652,0
8247,686,0
8247,3859,0
8247,8222,0
8247,1460,0
8247,9620,0
8247,6694,0
8247,3283,0
8247,3500,0
8247,1121,0
8247,8891,0
8247,5191,0
8247,10529,0
8247,4486,0
8247,7166,0
8247,2318,0
8247,1973,0
8247,2983,0
8247,12151,0
8247,8078,0
8247,9755,0
8247,10282,0
8247,11730,0
8247,6306,0
8247,1694,0
8247,9080,0
8247,806,0
8247,4707,0
8247,2808,0
8247,2002,0
8247,3366,0
8247,4553,0
8247,11297,0
8247,6431,0
8247,11123,0
8247,7579,0
8247,8802,0
8247,6224,0
8247,8291,0
8247,6571,0
8247,2558,0
8247,10466,0
8247,1039,0
8247,1552,0
8247,6555,0
8247,12119,0
8247,2263,0
8247,1756,0
8247,8178,0
8247,525,0
8247,2436,0
8247,4633,0
8247,5133,0
8247,3692,0
8247,1633,0
8247,7205,0
8247,2331,0
8247,9294,0
8247,5163,0
8247,10435,0
8247,2131,0
8247,7325,0
8247,7770,0
8247,1759,0
8247,377,0
8247,1705,0
8247,10345,0
8247,11081,0
8247,7714,0
8247,6421,0
8247,5178,0
8247,5150,0
8247,3104,0
8247,10170,0
8247,9115,0
8247,3641,0
8247,2867,0
8247,12116,0
8247,2001,0
8247,5515,0
8247,3920,0
8247,10730,0
8247,1687,0
8247,12042,0
8247,2504,0
8247,5229,0
8247,7962,0
8247,5844,0
8247,3017,0
8247,10206,0
8247,3539,0
8247,3436,0
8247,11143,0
8247,8352,0
8247,637,0
8247,4660,0
8247,6690,0
8247,3753,0
8247,8801,0
8247,9503,0
8247,12171,0
8247,4966,0
8247,8750,0
8247,11182,0
8247,533,0
8247,9022,0
8247,6813,0
8247,7357,0
8247,8239,0
8247,7538,0
8247,12020,0
8247,11500,0
8247,6709,0
8247,8069,0
8247,55,0
8247,4812,0
8247,9320,0
8247,1502,0
8247,2114,0
8247,10650,0
8247,7781,0
8247,10093,0
8247,8364,0
8247,5369,0
8247,11026,0
8247,4809,0
8247,2780,0
8247,6237,0
8247,1303,0
8247,4944,0
8247,11981,0
8247,11588,0
8247,2976,0
8247,6620,0
8247,6601,0
8247,1983,0
8247,6627,0
8247,3547,0
8247,6625,0
8247,693,0
8247,2701,0
8247,9559,0
8247,6947,0
8247,3083,0
8247,3861,0
8247,11094,0
8247,734,0
8247,10695,0
8247,3604,0
8247,224,0
8247,10418,0
8247,11609,0
8247,7444,0
8247,1547,0
8247,5628,0
8247,7966,0
8247,1797,0
8247,7719,0
8247,10176,0
8247,7172,0
8247,8902,0
8247,906,0
8247,7938,0
8247,7572,0
8247,4172,0
8247,7492,0
8247,12135,0
8247,8729,0
8247,10772,0
8247,3568,0
8247,7074,0
8247,8795,0
8247,5262,0
8247,1203,0
8247,6057,0
8247,10541,0
8247,5479,0
8247,10675,0
8247,10066,0
8247,977,0
8247,7103,0
8247,8361,0
8247,11940,0
8247,11395,0
8247,5252,0
8247,7841,0
8247,8965,0
8247,1485,0
8247,9511,0
8247,11850,0
8247,1010,0
8247,6270,0
8247,10006,0
8247,8854,0
8247,5554,0
8247,9974,0
8247,3902,0
8247,11945,0
8247,350,0
8247,11692,0
8247,190,0
8247,11049,0
8247,4635,0
8247,10725,0
8247,297,0
8247,352,0
8247,9147,0
8247,577,0
8247,11068,0
6347,598,1
6347,8711,1
6347,8500,1
6347,8669,1
6347,8509,1
6347,5235,1
6347,7731,1
6347,10995,1
6347,6667,1
6347,5399,1
6347,12023,1
6347,3732,1
6347,3864,1
6347,5593,1
6347,11237,1
6347,1617,1
6347,9479,1
6347,9424,1
6347,6882,1
6347,1246,1
6347,563,1
6347,10117,1
6347,3188,1
6347,9234,1
6347,3352,1
6347,9984,1
6347,5927,1
6347,4225,1
6347,10373,1
6347,8327,1
6347,9638,1
6347,2249,1
6347,10890,1
6347,2699,1
6347,2221,1
6347,2070,1
6347,4234,1
6347,2157,1
6347,9029,1
6347,177,1
6347,6765,1
6347,3842,1
6347,2774,1
6347,10241,1
6347,6435,1
6347,9719,1
6347,7747,1
6347,189,1
6347,5125,1
6347,6538,1
6347,11019,1
6347,929,1
6347,6792,1
6347,9710,1
6347,2948,1
6347,7967,1
6347,4032,1
6347,3877,1
6347,11158,1
6347,8455,1
6347,6576,1
6347,5907,1
6347,3219,1
6347,2749,1
6347,610,1
6347,9227,1
6347,2666,1
6347,4749,1
6347,2872,1
6347,10007,1
6347,8149,1
6347,11458,1
6347,7591,1
6347,3552,1
6347,8935,1
6347,2733,1
6347,1883,1
6347,8507,1
6347,1434,1
6347,7212,1
6347,3393,1
6347,6517,1
6347,6913,1
6347,2796,1
6347,1835,1
6347,5426,1
6347,8628,1
6347,3273,1
6347,3595,1
6347,2374,1
6347,10113,1
6347,8787,1
6347,7163,1
6347,11094,1
6347,4864,1
6347,6819,1
6347,8030,1
6347,2292,1
6347,6980,1
6347,6649,1
6347,9997,1
6347,2559,1
6347,3135,1
6347,7153,1
6347,2355,1
6347,402,1
6347,8333,1
6347,9901,1
6347,8305,1
6347,2439,1
6347,9974,1
6347,8023,1
6347,928,1
6347,10152,1
6347,10559,1
6347,894,1
6347,3934,1
6347,9381,1
6347,10322,1
6347,5470,1
6347,12033,1
6347,9404,1
6347,4764,1
6347,358,1
6347,6328,1
6347,9738,1
6347,3628,1
6347,10979,1
6347,7440,1
6347,6415,1
6347,12020,1
6347,3648,1
6347,7942,1
6347,3114,1
6347,269,1
6347,5151,1
6347,6902,1
6347,6846,1
6347,10566,1
6347,10088,1
6347,5647,1
6347,4567,1
6347,7739,1
6347,7004,1
6347,9146,1
6347,18,1
6347,1314,1
6347,10461,1
6347,3509,1
6347,2995,1
6347,6581,1
6347,10671,1
6347,2878,1
6347,768,1
6347,10036,1
6347,1803,1
6347,3623,1
6347,11991,1
6347,1430,1
6347,291,1
6347,3429,1
6347,10225,1
6347,1947,1
6347,9916,1
6347,6017,1
6347,5983,1
6347,5308,1
6347,543,1
6347,10856,1
6347,10418,1
6347,7821,1
6347,8217,1
6347,2066,1
6347,12009,1
6347,9166,1
6347,4287,1
6347,6387,1
6347,1882,1
6347,5329,1
6347,7365,1
6347,9093,1
6347,6504,1
6347,9190,1
6347,584,1
6347,7203,1
6347,1483,1
6347,8031,1
6347,8465,1
6347,7582,1
6347,8863,1
6347,6199,1
6347,3491,1
6347,2045,1
6347,2100,1
6347,5492,1
6347,11461,1
6347,3995,1
6347,3098,1
6347,4629,1
6347,360,1
6347,5712,1
6347,7497,1
6347,973,1
6347,5072,1
6347,7443,1
6347,8019,1
6347,11251,1
6347,8881,1
6347,1533,1
6347,11763,1
6347,10597,1
6347,3545,1
6347,6560,1
6347,11653,1
6347,6265,1
6347,2107,1
6347,4372,1
6347,1666,1
6347,9750,1
6347,10909,1
6347,4154,1
6347,2587,1
6347,6662,1
6347,6277,1
6347,10064,1
6347,4642,1
6347,9238,1
6347,5844,1
6347,10106,1
6347,5944,1
6347,1260,1
6347,3280,1
6347,8188,1
6347,9033,1
6347,9411,1
6347,1520,1
6347,10747,1
6347,5392,1
6347,11262,1
6347,2142,1
6347,4350,1
6347,367,1
6347,5720,1
6347,4101,1
6347,8510,1
6347,11899,1
6347,8906,1
6347,10075,1
6347,3093,1
6347,6247,1
6347,11623,1
6347,10018,1
6347,9084,1
6347,7499,1
6347,7409,1
6347,7737,1
6347,9260,1
6347,10073,1
6347,2190,1
6347,391,1
6347,11789,1
6347,10303,1
6347,9124,1
6347,6292,1
6347,11282,1
6347,11858,1
6347,5459,1
6347,11579,1
6347,218,1
6347,6937,1
6347,8423,1
6347,763,1
6347,3823,1
6347,4113,1
6347,7825,1
6347,12194,1
6347,3387,1
6347,3924,1
6347,11483,1
6347,11728,1
6347,6954,1
6347,8712,1
6347,11289,1
6347,11590,1
6347,10365,1
6347,12017,1
6347,4040,1
6347,5008,1
6347,7500,1
6347,8345,1
6347,1635,1
6347,1234,0
6347,10831,0
6347,10049,0
6347,2705,0
6347,11601,0
6347,10707,0
6347,1200,0
6347,9682,0
6347,11067,0
6347,628,0
6347,6011,0
6347,9908,0
6347,11820,0
6347,257,0
6347,10827,0
6347,8988,0
6347,323,0
6347,6258,0
6347,5180,0
6347,4251,0
6347,8505,0
6347,5061,0
6347,2868,0
6347,7586,0
6347,4998,0
6347,740,0
6347,6269,0
6347,7954,0
6347,3176,0
6347,6036,0
6347,10786,0
6347,5127,0
6347,3649,0
6347,2499,0
6347,6464,0
6347,8138,0
6347,10692,0
6347,346,0
6347,3466,0
6347,4512,0
6347,775,0
6347,7072,0
6347,7685,0
6347,3147,0
6347,8179,0
6347,3430,0
6347,645,0
6347,9206,0
6347,8672,0
6347,9952,0
6347,10547,0
6347,10868,0
6347,5093,0
6347,3373,0
6347,5690,0
6347,5951,0
6347,9003,0
6347,2375,0
6347,7027,0
6347,9109,0
6347,5097,0
6347,178,0
6347,10292,0
6347,7434,0
6347,10356,0
6347,101,0
6347,10237,0
6347,8503,0
6347,11566,0
6347,3107,0
6347,3443,0
6347,10120,0
6347,6025,0
6347,5171,0
6347,2594,0
6347,3371,0
6347,11326,0
6347,11077,0
6347,247,0
6347,4715,0
6347,2582,0
6347,1296,0
6347,4286,0
6347,1851,0
6347,10769,0
6347,2491,0
6347,8012,0
6347,2217,0
6347,3851,0
6347,1336,0
6347,8262,0
6347,9034,0
6347,1840,0
6347,10355,0
6347,11205,0
6347,2289,0
6347,5549,0
6347,816,0
6347,5104,0
6347,6449,0
6347,4414,0
6347,9919,0
6347,2778,0
6347,6864,0
6347,7607,0
6347,8296,0
6347,1427,0
6347,4796,0
6347,6794,0
6347,11831,0
6347,3830,0
6347,5769,0
6347,3076,0
6347,8895,0
6347,11695,0
6347,11139,0
6347,432,0
6347,5551,0
6347,6304,0
6347,10239,0
6347,8685,0
6347,690,0
6347,6551,0
6347,9187,0
6347,3060,0
6347,5914,0
6347,5046,0
6347,11424,0
6347,12057,0
6347,8328,0
6347,962,0
6347,10435,0
6347,369,0
6347,12098,0
6347,91,0
6347,5450,0
6347,9735,0
6347,4315,0
6347,1467,0
6347,673,0
6347,6200,0
6347,6811,0
6347,10889,0
6347,4467,0
6347,5362,0
6347,3401,0
6347,11603,0
6347,9120,0
6347,11008,0
6347,307,0
6347,11236,0
6347,6978,0
6347,6161,0
6347,9587,0
6347,11772,0
6347,4069,0
6347,5807,0
6347,9672,0
6347,648,0
6347,2523,0
6347,834,0
6347,2463,0
6347,3559,0
6347,8633,0
6347,1136,0
6347,3592,0
6347,12148,0
6347,5675,0
6347,1898,0
6347,190,0
6347,1958,0
6347,11965,0
6347,9112,0
6347,9119,0
6347,1349,0
6347,138,0
6347,769,0
6347,811,0
6347,2128,0
6347,11430,0
6347,992,0
6347,4483,0
6347,11710,0
6347,3531,0
6347,1210,0
6347,1765,0
6347,9588,0
6347,6570,0
6347,2203,0
6347,8876,0
6347,11954,0
6347,10595,0
6347,5681,0
6347,2370,0
6347,3211,0
6347,4082,0
6347,2406,0
6347,756,0
6347,8726,0
6347,9797,0
6347,11608,0
6347,10454,0
6347,10478,0
6347,11200,0
6347,2783,0
6347,11882,0
6347,8068,0
6347,8899,0
6347,9207,0
6347,8803,0
6347,2278,0
6347,856,0
6347,11409,0
6347,1855,0
6347,260,0
6347,2515,0
6347,9899,0
6347,1683,0
6347,8433,0
6347,1119,0
6347,8158,0
6347,9826,0
6347,11788,0
6347,869,0
6347,5477,0
6347,8374,0
6347,3330,0
6347,6031,0
6347,6696,0
6347,6261,0
6347,6624,0
6347,3660,0
6347,8667,0
6347,9140,0
6347,242,0
6347,4328,0
6347,8366,0
6347,7613,0
6347,11735,0
6347,5856,0
6347,7040,0
6347,5218,0
6347,4589,0
6347,7284,0
6347,2639,0
6347,3151,0
6347,1523,0
6347,879,0
6347,6793,0
6347,4740,0
6347,293,0
6347,7546,0
6347,5824,0
6347,2965,0
6347,502,0
6347,12209,0
6347,10643,0
6347,855,0
6347,1289,0
6347,2084,0
6347,8278,0
6347,6703,0
6347,5609,0
6347,195,0
6347,5989,0
6347,3850,0
6347,9517,0
6347,3321,0
6347,7646,0
6347,4265,0
6347,8215,0
6347,4849,0
6347,11124,0
6347,8898,0
6347,1141,0
6347,7951,0
6347,11661,0
6347,8409,0
6347,8385,0
6347,8599,0
6347,2303,0
6347,2848,0
6347,425,0
6347,10839,0
6347,11694,0
6347,10776,0
6347,9240,0
6347,4708,0
6347,6742,0
6347,8321,0
6347,5706,0
100,11615,1
100,11573,1
100,10941,1
100,8071,1
100,1956,1
100,4577,1
100,6262,1
100,2399,1
100,9057,1
100,2894,1
100,8987,1
100,4747,1
100,4165,1
100,3546,1
100,10638,1
100,3389,1
100,11080,1
100,7045,1
100,11579,1
100,972,1
100,10186,1
100,3778,1
100,10766,1
100,9816,1
100,7294,1
100,11277,1
100,11653,1
100,6469,1
100,5513,1
100,1318,1
100,6194,1
100,10185,1
100,9625,1
100,8549,1
100,8333,1
100,351,1
100,8380,1
100,9204,1
100,5929,1
100,2350,1
100,2613,1
100,3473,1
100,2917,1
100,1127,1
100,814,1
100,12151,1
100,10975,1
100,4782,1
100,862,1
100,8844,1
100,3425,1
100,6806,1
100,82,1
100,925,1
100,7596,1
100,7724,1
100,11856,1
100,4,1
100,11585,1
100,6459,1
100,2976,1
100,11105,1
100,7813,1
100,7551,1
100,1693,1
100,3255,1
100,6788,1
100,7655,1
100,8513,1
100,11342,1
100,10406,1
100,9167,1
100,2043,1
100,1185,1
100,4947,1
100,8104,1
100,5106,1
100,5721,1
100,1425,1
100,1212,1
100,5854,1
100,869,1
100,10603,1
100,5608,1
100,10243,1
100,2239,1
100,5681,1
100,12013,1
100,5604,1
100,6441,1
100,3328,1
100,11967,1
100,11403,1
100,8099,1
100,11568,1
100,11488,1
100,2044,1
100,9349,1
100,11222,1
100,11536,1
100,4398,1
100,2651,1
100,9070,1
100,823,1
100,11373,1
100,11708,1
100,7598,1
100,3960,1
100,2637,1
100,10600,1
100,3537,1
100,1709,1
100,5083,1
100,8696,1
